strain,1,2,3,4,5,6,7,8,9,10,11,12
A,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
B,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
C,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
D,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
E,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,NA
F,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,NA
G,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,NA
H,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,NA
,,,,,,,,,,,,
arabinose,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0,0,0,0,0,0,0,0,0,0,0
B,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
C,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
D,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
E,0,0,0,0,0,0,0,0,0,0,0,NA
F,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,NA
G,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,NA
H,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,NA
,,,,,,,,,,,,
antisigma,1,2,3,4,5,6,7,8,9,10,11,12
A,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
B,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
C,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
D,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
E,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,NA
F,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,NA
G,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,NA
H,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,NA
,,,,,,,,,,,,
aTc,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,0,0,0,0,0,0,0,0,NA
F,0,0,0,0,0,0,0,0,0,0,0,NA
G,0,0,0,0,0,0,0,0,0,0,0,NA
H,0,0,0,0,0,0,0,0,0,0,0,NA
,,,,,,,,,,,,
DHBA,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,0,0,0,0,0,0,0,0,NA
F,0,0,0,0,0,0,0,0,0,0,0,NA
G,0,0,0,0,0,0,0,0,0,0,0,NA
H,0,0,0,0,0,0,0,0,0,0,0,NA
,,,,,,,,,,,,
rep,1,2,3,4,5,6,7,8,9,10,11,12
A,1,3,1,3,1,3,1,3,1,3,1,3
B,1,3,1,3,1,3,1,3,1,3,1,3
C,1,3,1,3,1,3,1,3,1,3,1,3
D,1,3,1,3,1,3,1,3,1,3,1,3
E,2,4,2,4,2,4,2,4,2,4,2,NA
F,2,4,2,4,2,4,2,4,2,4,2,NA
G,2,4,2,4,2,4,2,4,2,4,2,NA
H,2,4,2,4,2,4,2,4,2,4,2,NA
