strain,1,2,3,4,5,6,7,8,9,10,11,12
A,GFC0706,NA,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
B,GFC0706,NA,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
C,GFC0706,NA,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
D,GFC0706,NA,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
E,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
F,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
G,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
H,GFC0706,GFC0706,GFC0707,GFC0707,GFC0708,GFC0708,GFC0709,GFC0709,GFC0710,GFC0710,GFC0711,GFC0711
,,,,,,,,,,,,
arabinose,1,2,3,4,5,6,7,8,9,10,11,12
A,0,NA,0,0,0,0,0,0,0,0,0,0
B,0.000005,NA,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
C,0.000025,NA,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
D,0.0002,NA,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
E,0,0,0,0,0,0,0,0,0,0,0,0
F,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
G,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
H,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
,,,,,,,,,,,,
antisigma,1,2,3,4,5,6,7,8,9,10,11,12
A,Ptet-AS20_t1,NA,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
B,Ptet-AS20_t1,NA,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
C,Ptet-AS20_t1,NA,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
D,Ptet-AS20_t1,NA,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
E,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
F,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
G,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
H,Ptet-AS20_t1,Ptet-AS20_t1,Ptet-AS28_t1,Ptet-AS28_t1,Ptet-AS31_t1,Ptet-AS31_t1,PpcaU-AS20_t1,PpcaU-AS20_t1,PpcaU-AS28_t1,PpcaU-AS28_t1,PpcaU-As31_t1,PpcaU-As31_t1
,,,,,,,,,,,,
aTc,1,2,3,4,5,6,7,8,9,10,11,12
A,2.5,NA,2.5,2.5,2.5,2.5,0,0,0,0,0,0
B,2.5,NA,2.5,2.5,2.5,2.5,0,0,0,0,0,0
C,2.5,NA,2.5,2.5,2.5,2.5,0,0,0,0,0,0
D,2.5,NA,2.5,2.5,2.5,2.5,0,0,0,0,0,0
E,2.5,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0
F,2.5,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0
G,2.5,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0
H,2.5,2.5,2.5,2.5,2.5,2.5,0,0,0,0,0,0
,,,,,,,,,,,,
rep,1,2,3,4,5,6,7,8,9,10,11,12
A,1,NA,1,3,1,3,1,3,1,3,1,3
B,1,NA,1,3,1,3,1,3,1,3,1,3
C,1,NA,1,3,1,3,1,3,1,3,1,3
D,1,NA,1,3,1,3,1,3,1,3,1,3
E,2,3,2,4,2,4,2,4,2,4,2,4
F,2,3,2,4,2,4,2,4,2,4,2,4
G,2,3,2,4,2,4,2,4,2,4,2,4
H,2,3,2,4,2,4,2,4,2,4,2,4
,,,,,,,,,,,,
DHBA,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0,0,0,0,0,250,250,250,250,250,250
B,0,0,0,0,0,0,250,250,250,250,250,250
C,0,0,0,0,0,0,250,250,250,250,250,250
D,0,0,0,0,0,0,250,250,250,250,250,250
E,0,0,0,0,0,0,250,250,250,250,250,250
F,0,0,0,0,0,0,250,250,250,250,250,250
G,0,0,0,0,0,0,250,250,250,250,250,250
H,0,0,0,0,0,0,250,250,250,250,250,250
