strain,1,2,3,4,5,6,7,8,9,10,11,12
A,GFC0155,GFC0156,GFC0157,GFC0158,GFC0159,GFC0160,GFC0161,GFC0162,GFC0163,GFC0164,GFC0165,NA
B,GFC0155,GFC0156,GFC0157,GFC0158,GFC0159,GFC0160,GFC0161,GFC0162,GFC0163,GFC0164,GFC0165,NA
C,GFC0155,GFC0156,GFC0157,GFC0158,GFC0159,GFC0160,GFC0161,GFC0162,GFC0163,GFC0164,GFC0165,NA
D,GFC0155,GFC0156,GFC0157,GFC0158,GFC0159,GFC0160,GFC0161,GFC0162,GFC0163,GFC0164,GFC0165,NA
E,GFC0167,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
F,GFC0167,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
G,GFC0167,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
H,GFC0167,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
,,,,,,,,,,,,
antisigma,1,2,3,4,5,6,7,8,9,10,11,12
A,AS14_1324,AS15_436,AS16_3622,AS17_1691,AS20_992,AS22_4450,AS26_4464,AS27_4265,AS28_1088,AS31_34,AS34_1384,NA
B,AS14_1324,AS15_436,AS16_3622,AS17_1691,AS20_992,AS22_4450,NA,AS27_4265,AS28_1088,AS31_34,AS34_1384,NA
C,AS14_1324,AS15_436,AS16_3622,AS17_1691,AS20_992,AS22_4450,AS26_4464,AS27_4265,AS28_1088,AS31_34,AS34_1384,NA
D,AS14_1324,AS15_436,AS16_3622,AS17_1691,AS20_992,AS22_4450,NA,AS27_4265,AS28_1088,AS31_34,AS34_1384,NA
E,AS38_1322,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
F,AS38_1322,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
G,AS38_1322,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
H,AS38_1322,NA,NA,blank,blank,blank,blank,blank,blank,blank,blank,blank
,,,,,,,,,,,,
aTc,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0,0,0,0,0,0,0,0,0,0,0
B,100,100,100,100,100,100,100,100,100,100,100,100
C,0,0,0,0,0,0,0,0,0,0,0,0
D,100,100,100,100,100,100,100,100,100,100,100,100
E,0,0,0,0,0,0,0,0,0,0,0,0
F,100,100,100,100,100,100,100,100,100,100,100,100
G,0,0,0,0,0,0,0,0,0,0,0,0
H,100,100,100,100,100,100,100,100,100,100,100,100
,,,,,,,,,,,,
rep,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,1,1,1
B,1,1,1,1,1,1,1,1,1,1,1,1
C,2,2,2,2,2,2,2,2,2,2,2,2
D,2,2,2,2,2,2,2,2,2,2,2,2
E,1,1,1,1,1,1,1,1,1,1,1,1
F,1,1,1,1,1,1,1,1,1,1,1,1
G,2,2,2,2,2,2,2,2,2,2,2,2
H,2,2,2,2,2,2,2,2,2,2,2,2
,,,,,,,,,,,,
copies,1,2,3,4,5,6,7,8,9,10,11,12
A,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
B,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
C,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
D,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
E,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
F,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
G,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
H,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc
,,,,,,,,,,,,
tox,1,2,3,4,5,6,7,8,9,10,11,12
A,1,1,1,1,1,1,1,1,1,1,1,1
B,1,1,1,1,1,1,1,1,1,1,1,1
C,1,1,1,1,1,1,1,1,1,1,1,1
D,1,1,1,1,1,1,1,1,1,1,1,1
E,1,1,1,0,0,0,0,0,0,0,0,0
F,1,1,1,0,0,0,0,0,0,0,0,0
G,1,1,1,0,0,0,0,0,0,0,0,0
H,1,1,1,0,0,0,0,0,0,0,0,0
,,,,,,,,,,,,
arabinose,1,2,3,4,5,6,7,8,9,10,11,12
A,0,0,0,0,0,0,0,0,0,0,0,0
B,0,0,0,0,0,0,0,0,0,0,0,0
C,0,0,0,0,0,0,0,0,0,0,0,0
D,0,0,0,0,0,0,0,0,0,0,0,0
E,0,0,0,0,0,0,0,0,0,0,0,0
F,0,0,0,0,0,0,0,0,0,0,0,0
G,0,0,0,0,0,0,0,0,0,0,0,0
H,0,0,0,0,0,0,0,0,0,0,0,0
