strain,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
B,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
C,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
D,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
E,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
F,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
G,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
H,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
I,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
J,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
K,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
L,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
M,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
N,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
O,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
P,NA,NA,NA,NA,NA,NA,NA,NA,GFC0736,GFC0736,GFC0736,GFC0736,GFC0737,GFC0737,GFC0737,GFC0737,NA,NA,NA,NA,NA,NA,NA,NA
,,,,,,,,,,,,,,,,,,,,,,,,
arabinose,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
C,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
D,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
G,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
H,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
J,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
K,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
L,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000025,0.000025,0.000025,0.000025,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005,0.000005
O,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.0002,0.0002,0.0002,0.0002,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025
P,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
,,,,,,,,,,,,,,,,,,,,,,,,
antisigma,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
B,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
C,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
D,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
E,NA,NA,NA,NA,NA,NA,NA,NA,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,Ptet-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,PpcaU-AS22_t,NA,NA,NA,NA,NA,NA,NA,NA
