strain,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
B,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
C,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
D,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
E,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
F,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
G,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
H,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
I,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
J,GFC0738,GFC0738,GFC0738,GFC0738,GFC0739,GFC0739,GFC0739,GFC0739,GFC0740,GFC0740,GFC0740,GFC0740,GFC0741,GFC0741,GFC0741,GFC0741,GFC0742,GFC0742,GFC0742,GFC0742,GFC0743,GFC0743,GFC0743,GFC0743
